settlement_utr,settlement_id,net_credit_amount,currency,bank_account,settlement_date,narration,status
HDFCR520260900001,set_CSV_83548bb53306,4686.72,INR,HDFC Current A/C 4892,2026-08-31 17:09:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_83548bb53306/UTR0001,credited
HDFCR520260900002,set_CSV_4e71b0a8ec40,43938.00,INR,HDFC Current A/C 4892,2026-08-31 18:21:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_4e71b0a8ec40/UTR0002,credited
HDFCR520260900003,set_CSV_993a556cda66,1463.62,INR,HDFC Current A/C 4892,2026-08-31 19:33:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_993a556cda66/UTR0003,credited
HDFCR520260900004,set_CSV_7f5ae5e8b528,14646.00,INR,HDFC Current A/C 4892,2026-08-31 20:45:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_7f5ae5e8b528/UTR0004,credited
HDFCR520260900005,set_CSV_67bcea420d3f,1463.62,INR,HDFC Current A/C 4892,2026-08-31 21:57:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_67bcea420d3f/UTR0005,credited
HDFCR520260900006,set_CSV_cb9f8a31876b,14646.00,INR,HDFC Current A/C 4892,2026-08-31 23:09:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_cb9f8a31876b/UTR0006,credited
HDFCR520260900007,set_CSV_bc89d242c14b,8299.40,INR,HDFC Current A/C 4892,2026-09-01 00:21:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_bc89d242c14b/UTR0007,credited
HDFCR520260900008,set_CSV_6fbf5b163bf5,4686.72,INR,HDFC Current A/C 4892,2026-09-01 01:33:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_6fbf5b163bf5/UTR0008,credited
HDFCR520260900009,set_CSV_9f77470d4279,487.22,INR,HDFC Current A/C 4892,2026-09-01 02:45:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_9f77470d4279/UTR0009,credited
HDFCR520260900010,set_CSV_baf84792e4bf,2441.00,INR,HDFC Current A/C 4892,2026-09-01 03:57:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_baf84792e4bf/UTR0010,credited
HDFCR520260900011,set_CSV_848ade2dc4f3,2441.00,INR,HDFC Current A/C 4892,2026-09-01 05:09:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_848ade2dc4f3/UTR0011,credited
HDFCR520260900012,set_CSV_d7ab632a31b3,-1465.58,INR,HDFC Current A/C 4892,2026-09-01 06:21:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_d7ab632a31b3/UTR0012,credited
HDFCR520260900013,set_CSV_ffbef37bd1dd,1463.62,INR,HDFC Current A/C 4892,2026-09-01 07:33:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_ffbef37bd1dd/UTR0013,credited
HDFCR520260900014,set_CSV_03d0bcc47392,2441.00,INR,HDFC Current A/C 4892,2026-09-01 08:45:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_03d0bcc47392/UTR0014,credited
HDFCR520260900015,set_CSV_742612994c95,1463.62,INR,HDFC Current A/C 4892,2026-09-01 09:57:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_742612994c95/UTR0015,credited
HDFCR520260900016,set_CSV_89c28b718474,27339.20,INR,HDFC Current A/C 4892,2026-09-01 11:09:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_89c28b718474/UTR0016,credited
HDFCR520260900017,set_CSV_c52fe3cab6b9,8299.40,INR,HDFC Current A/C 4892,2026-09-01 12:21:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_c52fe3cab6b9/UTR0017,credited
HDFCR520260900019,set_CSV_a544882ff750,27339.20,INR,HDFC Current A/C 4892,2026-09-01 14:45:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_a544882ff750/UTR0019,credited
HDFCR520260900020,set_CSV_425aa2fb2a95,4686.72,INR,HDFC Current A/C 4892,2026-09-01 15:57:08,CMS/RAZORPAY/SETTLEMENT/set_CSV_425aa2fb2a95/UTR0020,credited
