order_id,invoice_id,customer_email,gross_amount,currency,expected_fee,expected_tax,expected_net,status,order_date
order_CSV_1001,INV-1001,cust_1@example.com,4800,INR,113.28,17.28,4686.72,captured,2026-08-30 15:09:08
order_CSV_1002,INV-1002,cust_2@example.com,45000,INR,1062.00,162.00,43938.00,captured,2026-08-30 16:21:08
order_CSV_1003,INV-1003,cust_3@example.com,1499,INR,35.38,5.40,1463.62,captured,2026-08-30 17:33:08
order_CSV_1004,INV-1004,cust_4@example.com,15000,INR,354.00,54.00,14646.00,captured,2026-08-30 18:45:08
order_CSV_1005,INV-1005,cust_5@example.com,1499,INR,35.38,5.40,1463.62,captured,2026-08-30 19:57:08
order_CSV_1006,INV-1006,cust_6@example.com,15000,INR,354.00,54.00,14646.00,captured,2026-08-30 21:09:08
order_CSV_1007,INV-1007,cust_7@example.com,8500,INR,200.60,30.60,8299.40,captured,2026-08-30 22:21:08
order_CSV_1008,INV-1008,cust_8@example.com,4800,INR,113.28,17.28,4686.72,captured,2026-08-30 23:33:08
order_CSV_1009,INV-1009,cust_9@example.com,499,INR,11.78,1.80,487.22,captured,2026-08-31 00:45:08
order_CSV_1010,INV-1010,cust_10@example.com,2500,INR,59.00,9.00,2441.00,captured,2026-08-31 01:57:08
order_CSV_1011,INV-1011,cust_11@example.com,2500,INR,59.00,9.00,2441.00,captured,2026-08-31 03:09:08
order_CSV_1012,INV-1012,cust_12@example.com,499,INR,11.78,1.80,487.22,captured,2026-08-31 04:21:08
order_CSV_1013,INV-1013,cust_13@example.com,1499,INR,35.38,5.40,1463.62,captured,2026-08-31 05:33:08
order_CSV_1014,INV-1014,cust_14@example.com,2500,INR,59.00,9.00,2441.00,captured,2026-08-31 06:45:08
order_CSV_1015,INV-1015,cust_15@example.com,1499,INR,35.38,5.40,1463.62,captured,2026-08-31 07:57:08
order_CSV_1016,INV-1016,cust_16@example.com,28000,INR,660.80,100.80,27339.20,captured,2026-08-31 09:09:08
order_CSV_1017,INV-1017,cust_17@example.com,8500,INR,200.60,30.60,8299.40,captured,2026-08-31 10:21:08
order_CSV_1018,INV-1018,cust_18@example.com,1499,INR,35.38,5.40,1463.62,captured,2026-09-04 05:57:08
order_CSV_1019,INV-1019,cust_19@example.com,28000,INR,660.80,100.80,27339.20,captured,2026-08-31 12:45:08
order_CSV_1020,INV-1020,cust_20@example.com,4800,INR,113.28,17.28,4686.72,captured,2026-08-31 13:57:08
order_CSV_1021,INV-1021,cust_21@example.com,2500,INR,59.00,9.00,2441.00,captured,2026-08-31 15:09:08
order_CSV_1022,INV-1022,cust_22@example.com,28000,INR,660.80,100.80,27339.20,captured,2026-08-31 16:21:08
order_CSV_1023,INV-1023,cust_23@example.com,28000,INR,660.80,100.80,27339.20,captured,2026-08-31 17:33:08
order_CSV_1024,INV-1024,cust_24@example.com,1499,INR,35.38,5.40,1463.62,captured,2026-08-31 18:45:08
order_CSV_1025,INV-1025,intl_cust_25@global.com,8500,INR,200.60,30.60,8299.40,captured,2026-08-31 19:57:08
order_CSV_1026,INV-1026,cust_26@example.com,999,INR,23.58,3.60,975.42,captured,2026-08-31 21:09:08
order_CSV_1027,INV-1027,cust_27@example.com,8500,INR,200.60,30.60,8299.40,captured,2026-08-31 22:21:08
order_CSV_1028,INV-1028,cust_28@example.com,28000,INR,660.80,100.80,27339.20,captured,2026-08-31 23:33:08
order_CSV_1029,INV-1029,cust_29@example.com,4800,INR,113.28,17.28,4686.72,captured,2026-09-01 00:45:08
order_CSV_1030,INV-1030,cust_30@example.com,1499,INR,35.38,5.40,1463.62,captured,2026-09-01 01:57:08
order_CSV_1031,INV-1031,cust_31@example.com,4800,INR,113.28,17.28,4686.72,captured,2026-09-01 03:09:08
order_CSV_1032,INV-1032,cust_32@example.com,4800,INR,113.28,17.28,4686.72,captured,2026-09-01 04:21:08
order_CSV_1033,INV-1033,cust_33@example.com,2500,INR,59.00,9.00,2441.00,captured,2026-09-01 05:33:08
order_CSV_1034,INV-1034,cust_34@example.com,4800,INR,113.28,17.28,4686.72,captured,2026-09-01 06:45:08
order_CSV_1035,INV-1035,cust_35@example.com,15000,INR,354.00,54.00,14646.00,captured,2026-09-01 07:57:08
order_CSV_1036,INV-1036,cust_36@example.com,1499,INR,35.38,5.40,1463.62,captured,2026-09-01 09:09:08
order_CSV_1037,INV-1037,cust_37@example.com,4800,INR,113.28,17.28,4686.72,captured,2026-09-01 10:21:08
order_CSV_1038,INV-1038,cust_38@example.com,1499,INR,35.38,5.40,1463.62,captured,2026-09-01 11:33:08
order_CSV_1039,INV-1039,cust_39@example.com,499,INR,11.78,1.80,487.22,captured,2026-09-01 12:45:08
order_CSV_1040,INV-1040,cust_40@example.com,999,INR,23.58,3.60,975.42,captured,2026-09-01 13:57:08
order_CSV_1041,INV-1041,cust_41@example.com,45000,INR,1062.00,162.00,43938.00,captured,2026-09-01 15:09:08
order_CSV_1042,INV-1042,cust_42@example.com,8500,INR,200.60,30.60,8299.40,captured,2026-09-01 16:21:08
order_CSV_1043,INV-1043,cust_43@example.com,45000,INR,1062.00,162.00,43938.00,captured,2026-09-01 17:33:08
order_CSV_1044,INV-1044,cust_44@example.com,499,INR,11.78,1.80,487.22,captured,2026-09-01 18:45:08
order_CSV_1045,INV-1045,cust_45@example.com,2500,INR,59.00,9.00,2441.00,captured,2026-09-01 19:57:08
order_CSV_1046,INV-1046,cust_46@example.com,15000,INR,354.00,54.00,14646.00,captured,2026-09-01 21:09:08
order_CSV_1047,INV-1047,cust_47@example.com,15000,INR,354.00,54.00,14646.00,captured,2026-09-01 22:21:08
order_CSV_1048,INV-1048,cust_48@example.com,2500,INR,59.00,9.00,2441.00,captured,2026-09-01 23:33:08
order_CSV_1049,INV-1049,cust_49@example.com,28000,INR,660.80,100.80,27339.20,captured,2026-09-02 00:45:08
order_CSV_1050,INV-1050,cust_50@example.com,2500,INR,59.00,9.00,2441.00,captured,2026-09-02 01:57:08
order_CSV_1051,INV-1051,cust_51@example.com,28000,INR,660.80,100.80,27339.20,captured,2026-09-02 03:09:08
order_CSV_1052,INV-1052,cust_52@example.com,28000,INR,660.80,100.80,27339.20,captured,2026-09-04 05:57:08
order_CSV_1053,INV-1053,cust_53@example.com,15000,INR,354.00,54.00,14646.00,captured,2026-09-02 05:33:08
order_CSV_1054,INV-1054,cust_54@example.com,4800,INR,113.28,17.28,4686.72,captured,2026-09-02 06:45:08
order_CSV_1055,INV-1055,cust_55@example.com,45000,INR,1062.00,162.00,43938.00,captured,2026-09-02 07:57:08
order_CSV_1056,INV-1056,cust_56@example.com,8500,INR,200.60,30.60,8299.40,captured,2026-09-02 09:09:08
order_CSV_1057,INV-1057,cust_57@example.com,45000,INR,1062.00,162.00,43938.00,captured,2026-09-02 10:21:08
order_CSV_1058,INV-1058,cust_58@example.com,4800,INR,113.28,17.28,4686.72,captured,2026-09-02 11:33:08
order_CSV_1059,INV-1059,cust_59@example.com,28000,INR,660.80,100.80,27339.20,captured,2026-09-02 12:45:08
order_CSV_1060,INV-1060,intl_cust_60@global.com,15000,INR,354.00,54.00,14646.00,captured,2026-09-02 13:57:08
order_CSV_1061,INV-1061,cust_61@example.com,2500,INR,59.00,9.00,2441.00,captured,2026-09-02 15:09:08
order_CSV_1062,INV-1062,cust_62@example.com,499,INR,11.78,1.80,487.22,captured,2026-09-02 16:21:08
order_CSV_1063,INV-1063,cust_63@example.com,45000,INR,1062.00,162.00,43938.00,captured,2026-09-02 17:33:08
order_CSV_1064,INV-1064,cust_64@example.com,2500,INR,59.00,9.00,2441.00,captured,2026-09-02 18:45:08
order_CSV_1065,INV-1065,cust_65@example.com,8500,INR,200.60,30.60,8299.40,captured,2026-09-02 19:57:08
order_CSV_1066,INV-1066,cust_66@example.com,999,INR,23.58,3.60,975.42,captured,2026-09-02 21:09:08
order_CSV_1067,INV-1067,cust_67@example.com,8500,INR,200.60,30.60,8299.40,captured,2026-09-02 22:21:08
order_CSV_1068,INV-1068,cust_68@example.com,28000,INR,660.80,100.80,27339.20,captured,2026-09-02 23:33:08
order_CSV_1069,INV-1069,cust_69@example.com,28000,INR,660.80,100.80,27339.20,captured,2026-09-03 00:45:08
order_CSV_1070,INV-1070,cust_70@example.com,499,INR,11.78,1.80,487.22,captured,2026-09-03 01:57:08
order_CSV_1071,INV-1071,cust_71@example.com,8500,INR,200.60,30.60,8299.40,captured,2026-09-03 03:09:08
order_CSV_1072,INV-1072,cust_72@example.com,28000,INR,660.80,100.80,27339.20,captured,2026-09-03 04:21:08
order_CSV_1073,INV-1073,cust_73@example.com,28000,INR,660.80,100.80,27339.20,captured,2026-09-03 05:33:08
