payment_id,order_id,settlement_id,amount,currency,fee,tax,net_amount,method,card_type,status,created_at
pay_CSV_121f9b3372ca,order_CSV_1001,set_CSV_83548bb53306,4800,INR,96.00,17.28,4686.72,netbanking,standard,captured,2026-08-30 15:09:08
pay_CSV_2a300cdd3685,order_CSV_1002,set_CSV_4e71b0a8ec40,45000,INR,900.00,162.00,43938.00,netbanking,standard,captured,2026-08-30 16:21:08
pay_CSV_ec3a80bf8df2,order_CSV_1003,set_CSV_993a556cda66,1499,INR,29.98,5.40,1463.62,upi,standard,captured,2026-08-30 17:33:08
pay_CSV_65b381b0f22e,order_CSV_1004,set_CSV_7f5ae5e8b528,15000,INR,300.00,54.00,14646.00,upi,standard,captured,2026-08-30 18:45:08
pay_CSV_26c8bb06abcf,order_CSV_1005,set_CSV_67bcea420d3f,1499,INR,29.98,5.40,1463.62,upi,standard,captured,2026-08-30 19:57:08
pay_CSV_80d4221fd34c,order_CSV_1006,set_CSV_cb9f8a31876b,15000,INR,300.00,54.00,14646.00,card,standard,captured,2026-08-30 21:09:08
pay_CSV_c38f6d8d0d30,order_CSV_1007,set_CSV_bc89d242c14b,8500,INR,170.00,30.60,8299.40,netbanking,standard,captured,2026-08-30 22:21:08
pay_CSV_054bc837798c,order_CSV_1008,set_CSV_6fbf5b163bf5,4800,INR,96.00,17.28,4686.72,upi,standard,captured,2026-08-30 23:33:08
pay_CSV_c934989d2a04,order_CSV_1009,set_CSV_9f77470d4279,499,INR,9.98,1.80,487.22,upi,standard,captured,2026-08-31 00:45:08
pay_CSV_f574ede876ff,order_CSV_1010,set_CSV_baf84792e4bf,2500,INR,50.00,9.00,2441.00,netbanking,standard,captured,2026-08-31 01:57:08
pay_CSV_d40fe3fd2492,order_CSV_1011,set_CSV_848ade2dc4f3,2500,INR,50.00,9.00,2441.00,netbanking,standard,captured,2026-08-31 03:09:08
pay_CSV_424d7438b395,order_CSV_1012,set_CSV_d7ab632a31b3,-1501.00,INR,-30.02,-5.40,-1465.58,card,visa_credit,captured,2026-08-31 04:21:08
pay_CSV_82989a311aec,order_CSV_1013,set_CSV_ffbef37bd1dd,1499,INR,29.98,5.40,1463.62,upi,standard,captured,2026-08-31 05:33:08
pay_CSV_68a58f0ecb52,order_CSV_1014,set_CSV_03d0bcc47392,2500,INR,50.00,9.00,2441.00,card,standard,captured,2026-08-31 06:45:08
pay_CSV_dcaf5f9446bd,order_CSV_1015,set_CSV_742612994c95,1499,INR,29.98,5.40,1463.62,card,standard,captured,2026-08-31 07:57:08
pay_CSV_eb568cf014e6,order_CSV_1016,set_CSV_89c28b718474,28000,INR,560.00,100.80,27339.20,card,standard,captured,2026-08-31 09:09:08
pay_CSV_485baa8ee551,order_CSV_1017,set_CSV_c52fe3cab6b9,8500,INR,170.00,30.60,8299.40,netbanking,standard,captured,2026-08-31 10:21:08
pay_CSV_9faf228a9f47,order_CSV_1018,,1499,INR,29.98,5.40,1463.62,netbanking,hdfc_nb,captured,2026-09-04 05:57:08
pay_CSV_0c0485364d64,order_CSV_1019,set_CSV_a544882ff750,28000,INR,560.00,100.80,27339.20,netbanking,standard,captured,2026-08-31 12:45:08
pay_CSV_214927a9e493,order_CSV_1020,set_CSV_425aa2fb2a95,4800,INR,96.00,17.28,4686.72,netbanking,standard,captured,2026-08-31 13:57:08
pay_CSV_bbd07dc8ac3b,order_CSV_1021,set_CSV_b205b0f66f55,2500,INR,50.00,9.00,2441.00,card,standard,captured,2026-08-31 15:09:08
pay_CSV_d949feaf2aa4,order_CSV_1022,set_CSV_3d918d2efd85,28000,INR,560.00,100.80,27339.20,netbanking,standard,captured,2026-08-31 16:21:08
pay_CSV_3d59d7b223cc,order_CSV_1023,set_CSV_9578f8b4041e,28000,INR,560.00,100.80,27339.20,card,standard,captured,2026-08-31 17:33:08
pay_CSV_459df7b3801d,order_CSV_1024,set_CSV_332adcec8f9a,1499,INR,29.98,5.40,1463.62,upi,standard,captured,2026-08-31 18:45:08
pay_CSV_fd2c1dfface4,order_CSV_1025,set_CSV_f9f2950d8f3e,8500,INR,297.50,53.55,8148.95,card,intl_amex,captured,2026-08-31 19:57:08
pay_CSV_3cde8978d580,order_CSV_1026,set_CSV_ccdf87e58526,999,INR,19.98,3.60,975.42,card,standard,captured,2026-08-31 21:09:08
pay_CSV_ca30b98f9911,order_CSV_1027,set_CSV_13a4fc6fd8c9,8500,INR,170.00,30.60,8299.40,card,standard,captured,2026-08-31 22:21:08
pay_CSV_be5f444b782d,order_CSV_1028,set_CSV_1510419eb1e2,28000,INR,560.00,100.80,27339.20,card,standard,captured,2026-08-31 23:33:08
pay_CSV_df779f2d76c3,order_CSV_1029,set_CSV_fb38d649d8c5,4800,INR,96.00,17.28,4686.72,netbanking,standard,captured,2026-09-01 00:45:08
pay_CSV_4b3f15ff2f07,order_CSV_1030,set_CSV_03343859ad44,1499,INR,29.98,5.40,1463.62,card,standard,captured,2026-09-01 01:57:08
pay_CSV_d191013ba0d4,order_CSV_1031,set_CSV_a7981bb68e94,4800,INR,96.00,17.28,4686.72,netbanking,standard,captured,2026-09-01 03:09:08
pay_CSV_32299c3b84fa,order_CSV_1032,set_CSV_8420445fbbe2,4800,INR,96.00,17.28,4686.72,card,standard,captured,2026-09-01 04:21:08
pay_CSV_82ecebff1be6,order_CSV_1033,,2500,INR,50.00,9.00,2441.00,upi,upi_handle,captured,2026-09-01 05:33:08
pay_CSV_43700aa94196,order_CSV_1034,set_CSV_89b5c122dc3e,4800,INR,96.00,17.28,4686.72,netbanking,standard,captured,2026-09-01 06:45:08
pay_CSV_d7e2690faa19,order_CSV_1035,set_CSV_b1997098d577,15000,INR,300.00,54.00,14646.00,upi,standard,captured,2026-09-01 07:57:08
pay_CSV_e6be523bb82b,order_CSV_1036,set_CSV_9bc61a084789,1499,INR,29.98,5.40,1463.62,netbanking,standard,captured,2026-09-01 09:09:08
